3 mouse 0 1280 707 
3.0464021 mouse 0 1481 576 $ 
0.0279123 mouse 0 1481 573 $ 
0.0089277 mouse 0 1481 569 $ 
0.0089275 mouse 0 1481 566 $ 
0.0109123 mouse 0 1478 566 $ 
0.0020813 mouse 0 1478 562 $ 
0.0028781 mouse 0 1478 559 $ 
0.0019844 mouse 0 1478 555 $ 
0.0009924 mouse 0 1474 555 $ 
0.0020069 mouse 0 1474 552 $ 
0.0019878 mouse 0 1474 548 $ 
0.0019569 mouse 0 1471 548 $ 
0.0014884 mouse 0 1471 545 $ 
0.0014888 mouse 0 1471 541 $ 
0.001487 mouse 0 1471 538 $ 
0.0024806 mouse 0 1471 534 $ 
0.0009916 mouse 0 1467 534 $ 
0.0009917 mouse 0 1467 531 $ 
0.0019849 mouse 0 1467 527 $ 
0.0024923 mouse 0 1467 524 $ 
0.0029633 mouse 0 1464 520 $ 
0.002975 mouse 0 1464 517 $ 
0.001985 mouse 0 1460 517 $ 
0.0019838 mouse 0 1460 513 $ 
0.0019848 mouse 0 1457 513 $ 
0.0019838 mouse 0 1457 510 $ 
0.0049593 mouse 0 1453 506 $ 
0.0590247 mouse 0 1450 506 $ 
0.0029998 mouse 0 1446 506 $ 
0.002977 mouse 0 1443 506 $ 
0.0029543 mouse 0 1439 506 $ 
0.0059485 mouse 0 1436 506 $ 
0.0029759 mouse 0 1432 506 $ 
0.0030042 mouse 0 1432 503 $ 
0.0009947 mouse 0 1429 503 $ 
0.0158408 mouse 0 1425 503 $ 
0.0530725 mouse 0 1422 503 $ 
0.0049634 mouse 0 1418 503 $ 
0.0029723 mouse 0 1415 503 $ 
0.0029767 mouse 0 1411 503 $ 
0.0009914 mouse 0 1411 499 $ 
0.0040696 mouse 0 1408 499 $ 
0.0033705 mouse 0 1408 496 $ 
0.0004968 mouse 0 1404 496 $ 
0.0034716 mouse 0 1401 496 $ 
0.0029753 mouse 0 1397 496 $ 
0.0050078 mouse 0 1397 492 $ 
0.0426085 mouse 0 1394 492 $ 
0.2202243 mouse 0 1397 492 $ 
0.0029756 mouse 0 1397 489 $ 
0.0009961 mouse 0 1400 489 $ 
0.0039643 mouse 0 1404 489 $ 
0.0059521 mouse 0 1407 489 $ 
0.0070416 mouse 0 1411 489 $ 
0.0028791 mouse 0 1414 489 $ 
0.0019833 mouse 0 1418 489 $ 
0.0032053 mouse 0 1421 489 $ 
0.001911 mouse 0 1425 489 $ 
0.0019593 mouse 0 1428 489 $ 
0.0019841 mouse 0 1432 485 $ 
0.0019842 mouse 0 1435 485 $ 
0.0020083 mouse 0 1439 482 $ 
0.0010666 mouse 0 1442 482 $ 
0.0018851 mouse 0 1446 482 $ 
